dialogue_id,context,response,domain,user_intents,user_slots
MUL0849.json,"yes, i'm also looking for a restaurant can you help me with that, too?","sure, what is your price range?","restaurant, attraction",['find_restaurant'],{'attraction-name': 'jesus green outdoor pool'}
MUL0849.json,"expensive, it should be in the centre and serve chinese food.","i have found 4 chinese restaurants in centre; ugly duckling, tang chinese, hk fusion, and seasame restaurant and bar. would you like there phone numbers, or address?","restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive', 'attraction-name': 'jesus green outdoor pool'}"
MUL0849.json,i am more interested in booking whichever will accept a table of four at 18:30 this wednesday?,"sir, i'm afraid none of those restaurants have a table available for that time period. do you want to try a different day or time?","restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '18:30', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive', 'attraction-name': 'jesus green outdoor pool'}"
MUL0849.json,"yes, could you try 17:30 instead please?",i was able to book you for that time at the ugly duckling located at 12 st. johns street city centre. your reference number is v7bj4wdn . is there anything else?,"restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'ugly duckling', 'restaurant-pricerange': 'expensive', 'attraction-name': 'jesus green outdoor pool'}"
MUL0849.json,"no i think that's all, thank you",you're very welcome. have a great day and text us back anytime!,"restaurant, attraction",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'ugly duckling', 'restaurant-pricerange': 'expensive', 'attraction-name': 'jesus green outdoor pool'}"
PMUL3282.json,i am planning a trip in cambridge.,"great, what can i help you with today?","train, hotel",['find_train'],{}
PMUL3282.json,i will be needing a place to stay on the west side of town.,"hobsons house is in the west part of town, would you like to stay there?","train, hotel",['find_hotel'],{'hotel-area': 'west'}
PMUL3282.json,get me the adress please,"sure, it is: 96 barton road","train, hotel",['find_hotel'],{'hotel-area': 'west'}
PMUL3282.json,i am also looking for a train,what will be your departure and arrival locations?,"train, hotel",['find_train'],{'hotel-area': 'west'}
PMUL3282.json,i will be departing cambridge and would like to arrive at birmingham new street.,"there are many trains that fit your request. to help narrow down the results, what day do you want to travel and when do you want to arrive?","train, hotel",['find_train'],"{'hotel-area': 'west', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL3282.json,i am wanting to arrive by 17:30 and travel on a monday.,train tr6251 is available and arrives at 16:44. would you like me to book you a ticket?,"train, hotel",['find_train'],"{'hotel-area': 'west', 'train-arriveby': '17:30', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL3282.json,yes. i need 4 tickets and the reference number please. thanks,you are booked and the total fee is 300.39 gbp. your reference number is 7gl1fhw3 . the train leaves at 14:01. is there anything else?,"train, hotel",['book_train'],"{'hotel-area': 'west', 'train-arriveby': '17:30', 'train-bookpeople': '4', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL3282.json,thanks that's all i need,you're very welcome! bye now!,"train, hotel",[],"{'hotel-area': 'west', 'train-arriveby': '17:30', 'train-bookpeople': '4', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street'}"
PMUL4564.json,i would like to see some type of entertainment while visiting cambridge.,"we have five entertainment venues, do you have an area that you want me to search in?","restaurant, attraction",['find_attraction'],{'attraction-type': 'entertainment'}
PMUL4564.json,"if you could find me a good one, just tell me the area and i need a postcode",whale of a time is a great place! it is in the west and the post code is cb238el. do you need more information?,"restaurant, attraction",['find_attraction'],{'attraction-type': 'entertainment'}
PMUL4564.json,"yes, i also need a restaurant ina mdoerate range that serve modern european food.","we've got 3 places serving modern european food in town, 2 are in the city centre and one in the south. do you have a preference?","restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'modern european', 'restaurant-pricerange': 'moderate', 'attraction-type': 'entertainment'}"
PMUL4564.json,how about the center? i need a reservation for wednesday for 1 person at 14:40.,"we have 2 in the center, de luca cucina and bar, and riverside brasserie, they are great eats.","restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '14:40', 'restaurant-food': 'modern european', 'restaurant-pricerange': 'moderate', 'attraction-type': 'entertainment'}"
PMUL4564.json,i will take a reservation at the riverside brasserie for 1 person at 14:30 on wednesday.,booked. the table will be reserved for 15 minutes. reference number: 55vu3fcx .,"restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '14:30', 'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'attraction-type': 'entertainment'}"
PMUL4564.json,excellent. thanks for all the help!,you are welcome. enjoy!,"restaurant, attraction",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '14:30', 'restaurant-food': 'modern european', 'restaurant-name': 'riverside brasserie', 'restaurant-pricerange': 'moderate', 'attraction-type': 'entertainment'}"
PMUL0732.json,it's my wife's birthday and i promised i'd take her out. are there any restaurants that serve mediterranean food?,there absolutely are! to narrow down the locations which area would you like and at what price range?,"restaurant, train",['find_restaurant'],{'restaurant-food': 'mediterranean'}
PMUL0732.json,i need something cheap please.,the gardenia is a cheap restaurant that you may like.,"restaurant, train",['find_restaurant'],"{'restaurant-food': 'mediterranean', 'restaurant-pricerange': 'cheap'}"
PMUL0732.json,i want you to book a table for 6 people at14:00 on friday. i need the reference number,"i have your reservation at the gardenia for 6 people on friday at 14:00, your reference number is jz6h6i6x . can i help with anything else?","restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap'}"
PMUL0732.json,"yes, i am looking for a train that departs from cambridge to peterborough. is there any available?",oh yes. many but i will need a day of travel.,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,it should leave on saturday and arrive by 15:45,i have a train that will arrive by 15:24. would you like to make a booking?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:45', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,that is perfect how much is it and what time does it leave? also how long is the ride?,it leaves at 14:34 and the ride lasts 50 minutes.,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:45', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,"that time is perfect, but could you quote me a price on that?",that one will cost 13.20 pounds. would you like me to book it?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:45', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,that would be great. i will need 6 tickets please.,"booking was successful, the total fee is 79.19 gbp payable at the station .reference number is : 5cua7akf . is there any other way i can help?","restaurant, train",['book_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:24', 'train-bookpeople': '6', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,what was the travel time?,it's a 50-minute ride. can i help you with anything else?,"restaurant, train",['book_train'],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:24', 'train-bookpeople': '6', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
PMUL0732.json,that will be all. thanks for all your help.,i am glad i have been of help to you. great day,"restaurant, train",[],"{'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '14:00', 'restaurant-food': 'mediterranean', 'restaurant-name': 'the gardenia', 'restaurant-pricerange': 'cheap', 'train-arriveby': '15:24', 'train-bookpeople': '6', 'train-day': 'saturday', 'train-departure': 'cambridge', 'train-destination': 'peterborough'}"
MUL1122.json,"i am looking for something to do, preferably on the west side of cambridge; perhaps a museum of sorts.","there are 7 museums, i'd recommend cambridge book and print gallery.","taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1122.json,"thank you, either one will be perfect. can you choose one and get me the phone number, please? oh! and the entrance fee, too.","cambridge book and print gallery is free to enter, and their number is 01223694264. can i help you with anything else today?","taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1122.json,"yes, have you heard of the hobsons house hotel?",the hobsons house hotel is located in the west at 96 barton road postcode cb39lh. the phone number is 01223304906. would you like me to book a room?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-name': 'hobsons house', 'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1122.json,yes. please book me a room for 4 nights starting monday. we have 5 total guests. i also need a reference number please.,your reservation was successful. your reference number is o88l1fjb . can i help you with anything else today?,"taxi, attraction, hotel",['book_hotel'],"{'hotel-bookday': 'monday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'hobsons house', 'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1122.json,i will need a taxi to take me from the museum to the hotel. i am planning on leaving the museum at 11:15.,of course! look for a black bmw. the contact number is 07734605064. anything else i can do for you?,"taxi, attraction, hotel","['find_taxi', 'find_attraction']","{'taxi-departure': 'cambridge book and print gallery', 'taxi-destination': 'hobsons house', 'taxi-leaveat': '11:15', 'hotel-bookday': 'monday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'hobsons house', 'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1122.json,no thanks. thank you.,have a nice day!,"taxi, attraction, hotel",[],"{'taxi-departure': 'cambridge book and print gallery', 'taxi-destination': 'hobsons house', 'taxi-leaveat': '11:15', 'hotel-bookday': 'monday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'hobsons house', 'attraction-area': 'west', 'attraction-type': 'museum'}"
MUL1546.json,do you have a monday train that i can take to cambridge? i want to try some local restaurants.,"we have thousands of options, i will need to narrow this down. where will you be coming from and do you have a date and time preference?","restaurant, train",['find_train'],"{'train-day': 'monday', 'train-destination': 'cambridge'}"
MUL1546.json,"yes, i would like to arrive by 12:15 on monday. thanks.",their is a departure at london kings cross on monday at 7:17am.,"restaurant, train",['find_train'],"{'train-arriveby': '12:15', 'train-day': 'monday', 'train-destination': 'cambridge'}"
MUL1546.json,book that for me please. i need it for 5 people.,it's booked and will cost 118 gbp which is payable at the station. your reference number is sukss2j6 .,"restaurant, train",['book_train'],"{'train-arriveby': '12:15', 'train-bookpeople': '5', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL1546.json,thank you. i'm also looking for more information on a restaurant called golden house. is there anything you can tell me about it?,golden house is an inexpensive chinese restaurant located in the centre of town. do you need more information?,"restaurant, train",['find_restaurant'],"{'restaurant-name': 'golden house', 'train-arriveby': '12:15', 'train-bookpeople': '5', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL1546.json,"yes, may i have their phone number? and the price range?","sure, their number is 01842753771 and they are located 12 lensfield road city centre and they are cheap.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-name': 'golden house', 'restaurant-pricerange': 'cheap', 'train-arriveby': '12:15', 'train-bookpeople': '5', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL1546.json,that's all i need.,is there anything else i can help you with?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-name': 'golden house', 'restaurant-pricerange': 'cheap', 'train-arriveby': '12:15', 'train-bookpeople': '5', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL1546.json,"no, that's all. goodbye!",have a good day! glad i could help.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-name': 'golden house', 'restaurant-pricerange': 'cheap', 'train-arriveby': '12:15', 'train-bookpeople': '5', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
MUL0198.json,i'm looking for an expensive restaurant that serves gastropub type food.,"there are 3 restaurants that fit your criteria, royal standard, the slug and lettuce and backstreet bistro. are you interested in any of these?","restaurant, hotel",['find_restaurant'],"{'restaurant-food': 'gastropub', 'restaurant-pricerange': 'expensive'}"
MUL0198.json,are any of these in the east part of town?,"yes, the royal standard is in the east. i would be happy to book a table for you if you can tell me the day, time, and number of people.","restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'gastropub', 'restaurant-pricerange': 'expensive'}"
MUL0198.json,i want to book a table for 4 people at 16:00 on friday.,i am sorry booking was unsuccessful. do you have another time slot in mind or possibly a different day perhaps?,"restaurant, hotel","['book_restaurant', 'find_hotel']","{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive'}"
MUL0198.json,is it available at 15:00?,"yes, booking for 4 on friday at 15:00 was successful. would you like the reference number for that.","restaurant, hotel",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive'}"
MUL0198.json,"yes please that be great, thanks!",the reference number is n91xoazt . is there anything else i can assist you with?,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive'}"
MUL0198.json,"yes, i'm looking for a hotel named limehouse?",the limehouse is a moderately priced guesthouse with a 4 star rating. internet and parking are also provided. would you like me to book this?,"restaurant, hotel",['find_hotel'],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive', 'hotel-name': 'limehouse'}"
MUL0198.json,"yes, please - could you book it for 4 people for 4 nights please? also, could you let me know the reference number?","i can, on which day would you like the reservation to begin?","restaurant, hotel",['book_hotel'],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'limehouse'}"
MUL0198.json,"oh sure, start on friday please.","booking was successful, the reference number is opi4xid4","restaurant, hotel","['book_restaurant', 'book_hotel']","{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'limehouse'}"
MUL0198.json,"wonderful, thank you for all your help. that's all i need for today.",i was happy to assist you. have a great day.,"restaurant, hotel",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '15:00', 'restaurant-food': 'gastropub', 'restaurant-name': 'royal standard', 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'limehouse'}"
PMUL4930.json,can you tell me about any hungarian restaurants in the centre?,i'm sorry i do not have any hungarian restaurants in cambridge. is there another type of cuisine you might be interested in?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'hungarian'}"
PMUL4930.json,how about one that serves modern european food?,"we have several in the center, and one in the south. they are in assorted price ranges. do you have any preferences?","restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'modern european'}"
PMUL4930.json,"whatever you recommend, please book me for 5 people at 12:15 on friday.",i have made a booking for de luca cucina and bar. the table will be reserved for 15 minutes. reference number is : 2x1igk9d .,"restaurant, taxi, hotel","['book_restaurant', 'find_taxi']","{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:15', 'restaurant-food': 'modern european'}"
PMUL4930.json,i also need to find a two star room.,how about the ashley hotel? they are moderately priced and have both internet and parking.,"restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:15', 'restaurant-food': 'modern european', 'hotel-stars': '2', 'hotel-type': 'hotel'}"
PMUL4930.json,that sounds great. could you give me the address please?,"sure, the address is 74 chesterton road post code cb41er. would you like a reservation?","restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:15', 'restaurant-food': 'modern european', 'hotel-name': 'ashley hotel', 'hotel-stars': '2', 'hotel-type': 'hotel'}"
PMUL4930.json,"no thanks. i do want a taxi though to go from the hotel to the restaurant, arriving by my reservation time. tell me the car type and contact number.","i've booked a grey bmw, phone number 07260290005. will that be all?","restaurant, taxi, hotel","['find_taxi', 'find_hotel']","{'taxi-arriveby': '12:15', 'taxi-departure': 'ashley hotel', 'taxi-destination': 'de luca cucina and bar', 'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:15', 'restaurant-food': 'modern european', 'hotel-name': 'ashley hotel', 'hotel-stars': '2', 'hotel-type': 'hotel'}"
PMUL4930.json,"that is everything, thanks for you help.",great. enjoy your stay!,"restaurant, taxi, hotel",[],"{'taxi-arriveby': '12:15', 'taxi-departure': 'ashley hotel', 'taxi-destination': 'de luca cucina and bar', 'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '12:15', 'restaurant-food': 'modern european', 'hotel-name': 'ashley hotel', 'hotel-stars': '2', 'hotel-type': 'hotel'}"
PMUL2362.json,hi there. i am looking to visit a great cinema in town. can you recommend one?,"there are two, one in the south and one in centre. do you have a location preference?","restaurant, attraction",['find_attraction'],{'attraction-type': 'cinema'}
PMUL2362.json,any place if fine. please give me the phone number and entrance fee?,cineworld cinema 00872208000. i'm sorry but the entrance fee is not listed. is there anything else i can help you with today?,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'dontcare', 'attraction-type': 'cinema'}"
PMUL2362.json,"yes please. can you provide info about a restaurant called prezzo. what kind of food, price range, and what area if you can find it. thanks.","they serve italian food,are located in the west,and have a moderate price range.","restaurant, attraction",['find_restaurant'],"{'restaurant-name': 'prezzo', 'attraction-area': 'dontcare', 'attraction-type': 'cinema'}"
PMUL2362.json,sounds good. please make a reservation for 3 people at 19:30 on thursday.,booking was successful. the table will be reserved for 15 minutes. your reference number is : h0y7r1no . is there anything else i could help you with?,"restaurant, attraction",['book_restaurant'],"{'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '19:30', 'restaurant-name': 'prezzo', 'attraction-area': 'dontcare', 'attraction-type': 'cinema'}"
PMUL2362.json,no that's it! thanks for all your help!,have a good day!,"restaurant, attraction",[],"{'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '19:30', 'restaurant-name': 'prezzo', 'attraction-area': 'dontcare', 'attraction-type': 'cinema'}"
PMUL4344.json,"i'm looking for a place to sleep, not too expensive but not bargain basement, either.",okay! what part of town would you like to stay in?,"train, hotel",['find_hotel'],{'hotel-pricerange': 'moderate'}
PMUL4344.json,i'd like to stay in the north.,"there are many such hotels and guesthouses, we can narrow it down if we know if you need parking or wifi.","train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-pricerange': 'moderate'}"
PMUL4344.json,i would prefer a guesthouse. i don't care about the other amenities.,we have 9 guest houses that meet your criteria. would you like me to recommend one?,"train, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-internet': 'dontcare', 'hotel-parking': 'dontcare', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL4344.json,"yes, please pick one for me. i need to book for 6 people from tuesday through thursday.","can you please confirm, will you be departing on thursday or friday morning?","train, hotel","['book_hotel', 'find_train']","{'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'dontcare', 'hotel-parking': 'dontcare', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL4344.json,i need it for two nights starting tuesday. so i will be leaving thursday.,"okay, your booking was successful! we have you booked at the acorn guest house. your reference number is vhgw2ed8 .","train, hotel","['book_hotel', 'find_train']","{'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'dontcare', 'hotel-name': ['acorn guest house', 'guest houses'], 'hotel-parking': 'dontcare', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL4344.json,i an also looking for a train. the train should depart from leicester and should leave after 16:15,is there anything else i could help you with? perhaps a list of local restaurants or attractions nearby? will you be needing a taxi from the train?,"train, hotel",['find_train'],"{'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'dontcare', 'hotel-name': ['acorn guest house', 'guest houses'], 'hotel-parking': 'dontcare', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-day': 'tuesday', 'train-departure': 'leicester', 'train-destination': 'cambridge', 'train-leaveat': '16:15'}"
MUL1418.json,i need to get train ticket leaving cambridge after 14:45 please.,"ok i have a total of 1,365 entries that leave after that time. do you have a specific day or destination you would like to select ?","restaurant, train",['find_train'],"{'train-departure': 'cambridge', 'train-leaveat': '14:45'}"
MUL1418.json,i need to go to birmingham new street on monday.,i would recommend train id tr5435 which leaves cambridge at 15:02 and arrives at birmingham new street at 17:44.,"restaurant, train",['find_train'],"{'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
MUL1418.json,what is the exact travel time on the tr5435?,the total travel time will be 163 minutes. is there anything else i can help you with today?,"restaurant, train",['find_train'],"{'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
MUL1418.json,i could use some help finding a restaurant that is moderately priced.,we have many options that are moderately priced. is there a specific area or type of cuisine you are looking for?,"restaurant, train",['find_restaurant'],"{'restaurant-pricerange': 'moderate', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
MUL1418.json,i don't care about the cuisine but i want it to be in the west.,we have prezzo. it is an italian restaurant located in the west. it is moderately priced. would you like me to book it for you?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-pricerange': 'moderate', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
MUL1418.json,that won't be necessary. what is the postcode?,prezzo's postcode is cb30ad.,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-name': 'prezzo', 'restaurant-pricerange': 'moderate', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
MUL1418.json,thanks for all your help.,"you're welcome, have a lovely day!","restaurant, train",[],"{'restaurant-area': 'west', 'restaurant-food': 'dontcare', 'restaurant-name': 'prezzo', 'restaurant-pricerange': 'moderate', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '14:45'}"
SNG0681.json,i need help finding an expensive place to eat in the west please.,there are many options for expensive food in west cambridge. is there a specific type of food you would like?,restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-pricerange': 'expensive'}"
SNG0681.json,"yes, i would like eat indian food, where i can eat search chicken tikka masala.","i'm sorry, there is nothing showing for chicken tikka masala. there are however 5 expensive indian restaurants in the west part of cambridge. i would recommend the rice boat.",restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'restaurant-pricerange': 'expensive'}"
SNG0681.json,i'd like to book the rice boat for 1 at 11:45 on monday.,you are booked for the rice boat on monday at 11:45. your reference number is s224qq91 . may i help you with anything else?,restaurant,['book_restaurant'],"{'restaurant-area': 'west', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:45', 'restaurant-food': 'indian', 'restaurant-name': 'rice boat', 'restaurant-pricerange': 'expensive'}"
SNG0681.json,"no, i think that covers it. thanks so much for your help!",thank you for using cambridge towninfo centre. have a great day.,restaurant,[],"{'restaurant-area': 'west', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '11:45', 'restaurant-food': 'indian', 'restaurant-name': 'rice boat', 'restaurant-pricerange': 'expensive'}"
SNG0471.json,hi. i was wondering if there are any eastern european type restaurants in the south part of the city?,"unfortunately, there are no eastern european restuarants in the south part of the city. is there anything else you want?",restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'eastern european'}"
SNG0471.json,i'm looking for an expensive eastern european place in the south.,"unfortunately, i don't happen to have any listing that meets what you were looking for. would you like me to try either a different area or type of restaurant?",restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'eastern european', 'restaurant-pricerange': 'expensive'}"
SNG0471.json,how about a chinese restaurant?,"certainly, we have two expensive chinese restaurants the good luck chinese food takeaway, and peking restaurant. would you like a reservation at one, if so for how many?",restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
SNG0471.json,i would like a reservation for 2 to the peking restaurant.,"ok, and what day and time would you like that reservation?",restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookpeople': '2', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
