dialogue_id,context,response,domain,user_intents,user_slots
PMUL1615.json,i'm not sure but i would need to arrive by 21:30.,the closest arrival time is 20:07 on train tr7961 may i book this for you?,"train, hotel",['find_train'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '2', 'hotel-name': 'home from home', 'train-arriveby': '21:30', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1615.json,"yes that would be great! i'd like it for the same number of people, please",booking was successful. your reference number is ah8t29ho and the total due at the station is 50.5 gbp.,"train, hotel",['book_train'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '2', 'hotel-name': 'home from home', 'train-arriveby': '21:30', 'train-bookpeople': '5', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1615.json,is there anything other way i may assist you?,"yeah, let me know the winning numbers on the next lottery, lol. can i help you with anything else?","train, hotel",[],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '2', 'hotel-name': 'home from home', 'train-arriveby': '21:30', 'train-bookpeople': '5', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL1615.json,"that's all, goodbye.","you have a great day, goodbye!","train, hotel",[],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '2', 'hotel-name': 'home from home', 'train-arriveby': '21:30', 'train-bookpeople': '5', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
MUL2688.json,i need information about the hotel express by holiday inn cambridge.,"it's a 2 star hotel located at 15-17 norman way, coldhams business park in the east part of town. their phone number is 01223866800.","taxi, attraction, hotel",['find_hotel'],{'hotel-name': 'express by holiday inn cambridge'}
MUL2688.json,please book it for 3 people for 3 nights starting tuesday.,"the booking was unsuccessful, can you book on another day or do a shorter stay?","taxi, attraction, hotel",['book_hotel'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '3', 'hotel-name': 'express by holiday inn cambridge'}"
MUL2688.json,can you try for just 2 nights instead?,"sure, i've got you booked, and your reference number is hbf47jlh .","taxi, attraction, hotel",['book_hotel'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge'}"
MUL2688.json,i am also looking for places to go in town. the attraction should be in the type of museum,i recommend cambridge artworks in the east. it's free to go to. does that work?,"taxi, attraction, hotel",['find_attraction'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-type': 'museum'}"
MUL2688.json,that sounds great. can i have the address please?,the address is 5 greens road in postcode cb13ef. is there anything else i can help you with?,"taxi, attraction, hotel",['find_attraction'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL2688.json,i also need to book a taxi between the two places.,"ok perfect, will you be departing from the museum or the hotel?","taxi, attraction, hotel",['find_taxi'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL2688.json,from the museum to the hotel,sure! what is the time frame you were considering?,"taxi, attraction, hotel","['find_taxi', 'find_attraction']","{'taxi-departure': 'cambridge artworks', 'taxi-destination': 'express by holiday inn cambridge', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL2688.json,i want to leave the museum at 9:00.,ok a grey tesla will pick you up. the contact number is 07778890580. anything else i can do for you today?,"taxi, attraction, hotel","['find_taxi', 'find_attraction']","{'taxi-departure': 'cambridge artworks', 'taxi-destination': 'express by holiday inn cambridge', 'taxi-leaveat': ['9:00', '09:00'], 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL2688.json,thank you goodbye,my pleasure! enjoy your stay!,"taxi, attraction, hotel",[],"{'taxi-departure': 'cambridge artworks', 'taxi-destination': 'express by holiday inn cambridge', 'taxi-leaveat': ['09:00', '9:00'], 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '3', 'hotel-bookstay': '2', 'hotel-name': 'express by holiday inn cambridge', 'attraction-name': 'cambridge artworks', 'attraction-type': 'museum'}"
MUL0229.json,"hello, are there any trains on sunday that include cambridge as a destination?",there are several. is there a particular departure location you want to leave from?,"restaurant, train",['find_train'],"{'train-day': 'sunday', 'train-destination': 'cambridge'}"
MUL0229.json,"yes, i would like to depart from bishops stortford after 9:30.","the earliest train that is leaving bishops stortford sunday morning is at 11:29, and will arrive in cambridge at 12:07","restaurant, train",['book_train'],"{'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge', 'train-leaveat': ['9:30', '09:30']}"
MUL0229.json,"i'd like to book that one for 2 people. i will need the reference number, please.","great, i was able to book you. the total fee is 16.16 gbp payable at the station and the reference number is : p4jwinqa .","restaurant, train",['book_train'],"{'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge', 'train-leaveat': ['09:30', '9:30']}"
MUL0229.json,thank you i also need a restaurant in the centre serving mediterranean food please,"there are 3 mediterranean restaurants in the centre. one falls in a cheap price range, and the other 2 are expensive. do you have a price range preference?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge', 'train-leaveat': ['09:30', '9:30']}"
MUL0229.json,can you give me the postcode and phone number for the cheap restaurant?,"here is info on the gardenia: phone 01223356354, postcode cb23ll. would you like me to make a reservation?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge', 'train-leaveat': ['09:30', '9:30']}"
MUL0229.json,no thank you. that is all i need for the moment.,thank you. have a good day.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'mediterranean', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge', 'train-leaveat': ['09:30', '9:30']}"
PMUL3929.json,"i need a place to stay in the north. i use mturk quite a bit to get vacation money, so it would have to have free wifi.","i have 33 places in the north. if you turk, you probably need cheap but would you like a guesthouse or hotel?","restaurant, taxi, hotel",['find_hotel'],{'hotel-area': 'north'}
PMUL3929.json,i have lots of closed quals so i can go with a moderate price range.,"okay, i recommend the acorn guest house. would you like me to book a reservation?","restaurant, taxi, hotel",['find_hotel'],"{'hotel-area': 'north', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,"certainly, please book it for 5 people and 5 nights starting from saturday. please provide me with the reference number and thanks for you help.",your reference number is s3w0a87e . do you need anything else?,"restaurant, taxi, hotel","['book_hotel', 'find_restaurant']","{'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,"well, i'm also looking for a restaurant called rice boat",it is an indian restaurant located at 37 newnham road newnham,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,i need to book a table for 5 at 13:30 on saturday,all set. you have a reservation at rice boat on saturday. your reference is 7dnyc82a and the table will be held for 15 minutes. is there anything else you need?,"restaurant, taxi, hotel","['book_restaurant', 'book_hotel', 'find_taxi']","{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,i want to book a taxi to commute between the two places,which place will you be departing from?,"restaurant, taxi, hotel",['find_taxi'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,i want to commute between the two places.,"yes, but which place will you be departing from? the restaurant or the hotel?","restaurant, taxi, hotel",['find_taxi'],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,i will be departing for the hotel.,what time will you be departing for the guesthouse?,"restaurant, taxi, hotel",['find_taxi'],"{'taxi-departure': 'rice boat', 'taxi-destination': 'acorn guest house', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,"i'm sorry, i will be departing from the hotel to the restaurant. i don't mind what time it leaves as long as i get to the restaurant by 13:30.",look for a blue volvo with contact 07965372123,"restaurant, taxi, hotel","['find_taxi', 'book_restaurant']","{'taxi-arriveby': '13:30', 'taxi-departure': 'rice boat', 'taxi-destination': 'acorn guest house', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,perfect. thank you.,may i help you find an attraction or something else in town?,"restaurant, taxi, hotel",[],"{'taxi-arriveby': '13:30', 'taxi-departure': 'rice boat', 'taxi-destination': 'acorn guest house', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL3929.json,"no, i am all set. thank you for your time and don't work too hard.","excellent, have a great day!","restaurant, taxi, hotel",[],"{'taxi-arriveby': '13:30', 'taxi-departure': 'rice boat', 'taxi-destination': 'acorn guest house', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '5', 'restaurant-booktime': '13:30', 'restaurant-name': 'rice boat', 'hotel-area': 'north', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate'}"
PMUL2576.json,"i'm looking for a place to stay, a guesthouse type, in a moderate price range please.","ok, is there a specific area of town you prefer?","taxi, attraction, hotel",['find_hotel'],"{'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL2576.json,"yes, i would like to stay in the west area of town and i would also like it to have a 3 star rating.","hobsons house meets your criteria and offers wifi along with parking, can i book that for you?","taxi, attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
PMUL2576.json,can i get the phone number for them please?,sure thing! it is 01223304906. anything else today?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
PMUL2576.json,i'm looking for entertainment attractions in the south.,"of course. there are several options, including some with no entrance fee. what kind of attraction are you interested in?","taxi, attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2576.json,perhaps you can suggest an entertainment option and provide the phone number.,my favorite is tenpin. there phone number is 08715501010. is there anything else i can help you with today?,"taxi, attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2576.json,i'm going to need a taxi to get around. can you help?,"to clarify, you'd like a taxi from hobsons house to tenpin, correct? and for what time of day would you like the taxi?","taxi, attraction, hotel",['find_taxi'],"{'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2576.json,yep and i'd like to leave around 15:00 please,i have your taxi booked for you. it will be a blue toyota and the contact number is 07786421793. is there anything else you need today?,"taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'hobsons house', 'taxi-destination': 'tenpin', 'taxi-leaveat': '15:00', 'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2576.json,that's all. thanks. bye.,you are very welcome. goodbye.,"taxi, attraction, hotel",[],"{'taxi-departure': 'hobsons house', 'taxi-destination': 'tenpin', 'taxi-leaveat': '15:00', 'hotel-area': 'west', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2780.json,hi i'm looking for something to do for entertainment in the centre of cambridge.,i don't have anything that meets those requirements. may i try a different area?,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'entertainment'}"
PMUL2780.json,no. don't try a different area. but what about a museum instead?,yes we have several museums in the center of town. would you like me to make a suggestion?,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'museum'}"
PMUL2780.json,yes. when you do. please give me the number and the entrance fee.,the castle galleries 01223357708 and the address is unit su43 grande arcade saint andrews st.,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'museum'}"
PMUL2780.json,"i also need to find a guesthouse that has 0 stars, i really need it to be in the north.","first, there is no fee for castle galleries. second, city centre north b and b is a guesthouse in the north with zero stars. shall i book it?","taxi, attraction, hotel","['find_hotel', 'find_attraction']","{'hotel-area': 'north', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2780.json,"yes, please book a room for 1 person for 4 nights beginning from tuesday",done! your reference number for the booking is 8undybsa .,"taxi, attraction, hotel",['book_hotel'],"{'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '1', 'hotel-bookstay': '4', 'hotel-name': 'city centre north b and b', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2780.json,thanks so much. can you also help me with a taxi?,"i sure can, where will you need picked up and what time?","taxi, attraction, hotel",['find_taxi'],"{'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '1', 'hotel-bookstay': '4', 'hotel-name': 'city centre north b and b', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2780.json,i'd like to leave castle galleries by 05:15.,"a black ford is booked for you, with contact number 07811109376","taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'castle galleries', 'taxi-destination': 'city centre north b and b', 'taxi-leaveat': '05:15', 'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '1', 'hotel-bookstay': '4', 'hotel-name': 'city centre north b and b', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2780.json,"wow, fast and efficient, thanks for your help. i am all set.",is it anything else i can help you with ?,"taxi, attraction, hotel",[],"{'taxi-departure': 'castle galleries', 'taxi-destination': 'city centre north b and b', 'taxi-leaveat': '05:15', 'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '1', 'hotel-bookstay': '4', 'hotel-name': 'city centre north b and b', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2780.json,thanks. that is all for now.,wonderful. have a great day and please contact us if we can help further.,"taxi, attraction, hotel",[],"{'taxi-departure': 'castle galleries', 'taxi-destination': 'city centre north b and b', 'taxi-leaveat': '05:15', 'hotel-area': 'north', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '1', 'hotel-bookstay': '4', 'hotel-name': 'city centre north b and b', 'hotel-stars': '0', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-name': 'castle galleries', 'attraction-type': 'museum'}"
PMUL2306.json,is the mumford theatre still in operation?,"i was not able to verify if they're still in business, but i was able to pull up their phone number. would you like their phone number?","restaurant, taxi, attraction",['find_attraction'],"{'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,yes. that will help alot,their phone number is 08451962320. is there anything else i can help you with?,"restaurant, taxi, attraction",['find_attraction'],"{'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,please i am also looking for an expensive restaurant to dine at.,i have several expensive restaurants available. what type of food would you like?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,do you have a european option?,what area do you prefer?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,i need this to be in the est please.,"i'm sorry, there isn't anything available like that. is there something else you might like?","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,i'm sorry i meant to say west before. i am looking for a european place that is expensive in the west.,that i can do! the cambridge lodge restaurant is excellent. can i book you a table?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,get me its post code,the postcode for the cambridge lodge restaurant is cb30dq. can i help with anything else today?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,can you book a taxi for me? i'd like to leave the restaurant by 03:00 and go to the theatre.,i have booked a taxi for you. the contact number is 07892402400 and it will be a white volkswagen. can i help you with anything else?,"restaurant, taxi, attraction",['find_taxi'],"{'taxi-departure': 'cambridge lodge restaurant', 'taxi-destination': 'mumford theatre', 'taxi-leaveat': '03:00', 'restaurant-area': 'west', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
PMUL2306.json,thank you! that is all that i need.,"you're welcome, have a great day!","restaurant, taxi, attraction",[],"{'taxi-departure': 'cambridge lodge restaurant', 'taxi-destination': 'mumford theatre', 'taxi-leaveat': '03:00', 'restaurant-area': 'west', 'restaurant-food': 'european', 'restaurant-pricerange': 'expensive', 'attraction-name': 'mumford theatre', 'attraction-type': 'theatre'}"
SNG0752.json,i need to find a place to stay in the east part of town with free parking.,there are 6 places to stay in the east part of town with free parking. do you have a preferred price range?,hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-parking': 'yes'}"
SNG0752.json,i don't have a preferred price. i'm looking for any sort of guesthouse there and absolutely require wifi access.,"the allenbell is on the east side of town, is a guesthouse type, and has parking and wifi. would you like me to book it?",hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-parking': 'yes', 'hotel-pricerange': 'dontcare'}"
SNG0752.json,"yes, please book it for 5 people and 3 nights, starting from monday.",booking was successful. your reference number is : 7nwczep1 .,hotel,['book_hotel'],"{'hotel-area': 'east', 'hotel-bookday': 'monday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-name': 'allenbell', 'hotel-parking': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'guesthouse'}"
SNG0752.json,"that is all, thank you",you're welcome. enjoy your time in cambridge.,hotel,[],"{'hotel-area': 'east', 'hotel-bookday': 'monday', 'hotel-bookpeople': '5', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-name': 'allenbell', 'hotel-parking': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'guesthouse'}"
MUL0321.json,i was wondering if you could point me in the direction of a local restaurant by the name of wagamama.,great! thanks for all the extra information beyond the address. i will book a time later.,"restaurant, train",['find_restaurant'],{'restaurant-name': 'wagamama'}
MUL0321.json,i need to book it for 8 people at 13:30 on wednesday.,unfortunately there are no tables available at that time. would you be interested in a different time or day?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '13:30', 'restaurant-name': 'wagamama'}"
MUL0321.json,okay how about 12:30?,yep 1330 works. is there anything else i can help you with?,"restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama'}"
MUL0321.json,yes i need you to confirm what time my reservation is and give me the reference number. i thought you said 13:30 originally didn't work. i'm getting confused.,"so sorry for the confusion, i was able to book for 12:30 on wednesday for 8 at wagamama. your reference number is ufxhvhmx, it will be held 15 minutes.","restaurant, train",['book_restaurant'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama'}"
MUL0321.json,can you find me a train that departs from ely to cambridge? i need to book a seat on the same day as my restaurant booking please.,i have 10 different trains available. can you tell me what time you would like to travel?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama', 'train-day': 'wednesday', 'train-departure': 'ely', 'train-destination': 'cambridge'}"
MUL0321.json,"i'd like to arrive by 8:00, please.",ok there are two that arrive before 8. one that leaves at 7:35 and arrives at 7:52. the other leaves at 5:35 and arrives at 5:52. which would you prefer?,"restaurant, train",['find_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama', 'train-arriveby': ['08:00', '8:00'], 'train-day': 'wednesday', 'train-departure': 'ely', 'train-destination': 'cambridge'}"
MUL0321.json,the one that arrives at 7:52 is fine. i would like 8 tickets please. can i get the reference number as well?,"alright, i have 8 tickets booked on tr9741, arriving at 7:52. the reference number is 6jrdo7p6 .","restaurant, train",['book_train'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '8', 'train-day': 'wednesday', 'train-departure': 'ely', 'train-destination': 'cambridge'}"
MUL0321.json,"excellent! that's everything i need, thank you for your help.",great. i'm glad i could help. please call again.,"restaurant, train",[],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '8', 'train-day': 'wednesday', 'train-departure': 'ely', 'train-destination': 'cambridge'}"
MUL0321.json,no thanks for all your help.,thank you for using our service and have a great day.,"restaurant, train",[],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '12:30', 'restaurant-name': 'wagamama', 'train-arriveby': ['08:00', '8:00'], 'train-bookpeople': '8', 'train-day': 'wednesday', 'train-departure': 'ely', 'train-destination': 'cambridge'}"
MUL2486.json,i'm looking for a boat to go to in town.,boating is so relaxing. we have 4 different boating venues in town. did you have a preference on the area you would like?,"restaurant, attraction",['find_attraction'],{'attraction-type': 'boat'}
MUL2486.json,"no, your recommendation will suffice.","i would recommend riverboat georgina in the north area. they are located at cambridge passenger cruisers, jubilee house and can be reached at 01223902091","restaurant, attraction",['find_attraction'],{'attraction-type': 'boat'}
MUL2486.json,"thank you , i am also looking for a restaurant that serves indian in the centre area.",there is the curry garden located at 106 regent street city centre. will that work for you?,"restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'indian', 'attraction-type': 'boat'}"
MUL2486.json,"yes, i need it for saturday at 14:45, for three.","sorry, the restaurant is all booked for that time. would you like to try a different time?","restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '14:45', 'restaurant-food': 'indian', 'attraction-type': 'boat'}"
MUL2486.json,can you please check for 13:45?,i have you booked at 13:45 on saturday. your reference number is rerxdpmf . can i help you with anything else?,"restaurant, attraction",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '13:45', 'restaurant-food': 'indian', 'restaurant-name': 'curry garden', 'attraction-type': 'boat'}"
MUL2486.json,"nope! that should do it, thanks!",enjoy your meal!,"restaurant, attraction",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '13:45', 'restaurant-food': 'indian', 'restaurant-name': 'curry garden', 'attraction-type': 'boat'}"
MUL1594.json,"hi there, i'm trying to book a train ticket from cambridge to kings lynn. can you help me do this?",i have many trains for your desination. do you have a day you want to travel and a time?,"restaurant, train",['find_train'],"{'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL1594.json,i would like to leave on sunday and arrive by 20:00,train tr6088 would leave at 09:11 and arrive at 09:58. would you like me to book that for you?,"restaurant, train",['find_train'],"{'train-arriveby': '20:00', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL1594.json,"yes, please make one for 3 people.",your reference number is 1q8zxl5s . the total is 23.52 gbp and you can pay it at the station. is there anything else i can help you with?,"restaurant, train",['book_train'],"{'train-arriveby': '20:00', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL1594.json,i am also looking for a place to dine. can you locate a place in the east part of town and in a moderate price range?,there are 3 restaurants that match your criteria: 2 indian and 1 italian. would any of these be good?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-pricerange': 'moderate', 'train-arriveby': '20:00', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
